"input","expected_output","variables","metadata"
"Do you have a branch in Nashville?","{""query_type"":""provider_lookup"",""confidence_score"":0.95,""extracted_context"":{""location"":""Nashville""},""escalation_needed"":false,""reasoning"":""Branch existence query for a specific city.""}","{""query"":""Do you have a branch in Nashville?""}","{""category"":""provider_lookup"",""escalation"":false}"
"What's the address of the ToggleBank Boston branch?","{""query_type"":""provider_lookup"",""confidence_score"":0.96,""extracted_context"":{""branch"":""Boston""},""escalation_needed"":false,""reasoning"":""Address lookup for a branch.""}","{""query"":""What's the address of the ToggleBank Boston branch?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Are there any branches in Las Vegas?","{""query_type"":""provider_lookup"",""confidence_score"":0.94,""extracted_context"":{""location"":""Las Vegas""},""escalation_needed"":false,""reasoning"":""Branch existence query.""}","{""query"":""Are there any branches in Las Vegas?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Does the Chicago Loop branch have a mortgage advisor on site?","{""query_type"":""provider_lookup"",""confidence_score"":0.91,""extracted_context"":{""branch"":""Chicago Loop"",""service"":""mortgage advisor""},""escalation_needed"":false,""reasoning"":""Service availability query for a specific branch and specialist.""}","{""query"":""Does the Chicago Loop branch have a mortgage advisor on site?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is there a branch with safe deposit boxes in Los Angeles?","{""query_type"":""provider_lookup"",""confidence_score"":0.9,""extracted_context"":{""location"":""Los Angeles"",""service"":""safe deposit boxes""},""escalation_needed"":false,""reasoning"":""Service-filtered branch search in a specific city.""}","{""query"":""Is there a branch with safe deposit boxes in Los Angeles?""}","{""category"":""provider_lookup"",""escalation"":false}"
"What branches does ToggleBank have in the Northeast?","{""query_type"":""provider_lookup"",""confidence_score"":0.93,""extracted_context"":{""scope"":""Northeast US""},""escalation_needed"":false,""reasoning"":""Broad query about the regional branch network.""}","{""query"":""What branches does ToggleBank have in the Northeast?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is the Philadelphia branch accessible by public transit?","{""query_type"":""provider_lookup"",""confidence_score"":0.9,""extracted_context"":{""branch"":""Philadelphia"",""requirement"":""public transit access""},""escalation_needed"":false,""reasoning"":""Transport accessibility inquiry for a named branch.""}","{""query"":""Is the Philadelphia branch accessible by public transit?""}","{""category"":""provider_lookup"",""escalation"":false}"
"I'd like to book a mortgage consultation please.","{""query_type"":""schedule_agent"",""confidence_score"":0.97,""extracted_context"":{""appointment_type"":""mortgage consultation""},""escalation_needed"":false,""reasoning"":""Explicit appointment booking request for mortgage advisory.""}","{""query"":""I'd like to book a mortgage consultation please.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I schedule a call with a financial advisor?","{""query_type"":""schedule_agent"",""confidence_score"":0.96,""extracted_context"":{""appointment_type"":""financial advisor call""},""escalation_needed"":false,""reasoning"":""Scheduling request for a phone consultation with an advisor.""}","{""query"":""Can I schedule a call with a financial advisor?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I need to arrange a meeting about my business account.","{""query_type"":""schedule_agent"",""confidence_score"":0.94,""extracted_context"":{""appointment_type"":""business account meeting""},""escalation_needed"":false,""reasoning"":""Meeting request regarding business banking services.""}","{""query"":""I need to arrange a meeting about my business account.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can someone call me back about my loan application?","{""query_type"":""schedule_agent"",""confidence_score"":0.95,""extracted_context"":{""appointment_type"":""callback"",""topic"":""loan application""},""escalation_needed"":false,""reasoning"":""Callback request related to an existing loan application.""}","{""query"":""Can someone call me back about my loan application?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I want to book an appointment at the Houston branch.","{""query_type"":""schedule_agent"",""confidence_score"":0.96,""extracted_context"":{""appointment_type"":""branch appointment"",""location"":""Houston""},""escalation_needed"":false,""reasoning"":""In-branch appointment booking request for a specific location.""}","{""query"":""I want to book an appointment at the Houston branch.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I schedule a video call to discuss investment options?","{""query_type"":""schedule_agent"",""confidence_score"":0.95,""extracted_context"":{""appointment_type"":""video call"",""topic"":""investments""},""escalation_needed"":false,""reasoning"":""Video call scheduling request about investment products.""}","{""query"":""Can I schedule a video call to discuss investment options?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I need to arrange a meeting about switching my checking account.","{""query_type"":""schedule_agent"",""confidence_score"":0.93,""extracted_context"":{""appointment_type"":""meeting"",""topic"":""account switching""},""escalation_needed"":false,""reasoning"":""Meeting request about the bank switching process.""}","{""query"":""I need to arrange a meeting about switching my checking account.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I book a callback for tomorrow morning?","{""query_type"":""schedule_agent"",""confidence_score"":0.96,""extracted_context"":{""appointment_type"":""callback"",""preferred_time"":""tomorrow morning""},""escalation_needed"":false,""reasoning"":""Time-specific callback scheduling request.""}","{""query"":""Can I book a callback for tomorrow morning?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I'd like to schedule an appointment with a mortgage specialist.","{""query_type"":""schedule_agent"",""confidence_score"":0.97,""extracted_context"":{""appointment_type"":""mortgage specialist appointment""},""escalation_needed"":false,""reasoning"":""Appointment request with a specific specialist type.""}","{""query"":""I'd like to schedule an appointment with a mortgage specialist.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I arrange a meeting about setting up a business account?","{""query_type"":""schedule_agent"",""confidence_score"":0.94,""extracted_context"":{""appointment_type"":""meeting"",""topic"":""new business account""},""escalation_needed"":false,""reasoning"":""Meeting request for opening a new business banking relationship.""}","{""query"":""Can I arrange a meeting about setting up a business account?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I need to book a time to come in and open a Roth IRA.","{""query_type"":""schedule_agent"",""confidence_score"":0.93,""extracted_context"":{""appointment_type"":""branch visit"",""product"":""Roth IRA""},""escalation_needed"":false,""reasoning"":""In-branch appointment request for a specific product setup.""}","{""query"":""I need to book a time to come in and open a Roth IRA.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can someone call me about the Premium Checking Account upgrade?","{""query_type"":""schedule_agent"",""confidence_score"":0.94,""extracted_context"":{""appointment_type"":""callback"",""product"":""Premium Checking Account""},""escalation_needed"":false,""reasoning"":""Callback request regarding an account upgrade.""}","{""query"":""Can someone call me about the Premium Checking Account upgrade?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I want to schedule a retirement plan review.","{""query_type"":""schedule_agent"",""confidence_score"":0.95,""extracted_context"":{""appointment_type"":""retirement plan review""},""escalation_needed"":false,""reasoning"":""Appointment request for periodic retirement assessment.""}","{""query"":""I want to schedule a retirement plan review.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I book an appointment to discuss my savings options?","{""query_type"":""schedule_agent"",""confidence_score"":0.94,""extracted_context"":{""appointment_type"":""appointment"",""topic"":""savings""},""escalation_needed"":false,""reasoning"":""General advisory appointment request about savings products.""}","{""query"":""Can I book an appointment to discuss my savings options?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I need to arrange a meeting about my refinance options.","{""query_type"":""schedule_agent"",""confidence_score"":0.95,""extracted_context"":{""appointment_type"":""meeting"",""product"":""Refinance""},""escalation_needed"":false,""reasoning"":""Meeting request for refinance advisory services.""}","{""query"":""I need to arrange a meeting about my refinance options.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I schedule a call about power of attorney arrangements?","{""query_type"":""schedule_agent"",""confidence_score"":0.92,""extracted_context"":{""appointment_type"":""call"",""topic"":""power of attorney""},""escalation_needed"":false,""reasoning"":""Call scheduling request about legal account management arrangements.""}","{""query"":""Can I schedule a call about power of attorney arrangements?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I'd like to book an appointment to discuss auto insurance.","{""query_type"":""schedule_agent"",""confidence_score"":0.93,""extracted_context"":{""appointment_type"":""appointment"",""product"":""Auto Insurance""},""escalation_needed"":false,""reasoning"":""Appointment request to discuss an insurance product.""}","{""query"":""I'd like to book an appointment to discuss auto insurance.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can someone contact me about increasing my overdraft?","{""query_type"":""schedule_agent"",""confidence_score"":0.93,""extracted_context"":{""appointment_type"":""callback"",""topic"":""overdraft increase""},""escalation_needed"":false,""reasoning"":""Callback request regarding credit limit increase.""}","{""query"":""Can someone contact me about increasing my overdraft?""}","{""category"":""schedule_agent"",""escalation"":false}"
"I want to arrange a video call about the Wealth Management service.","{""query_type"":""schedule_agent"",""confidence_score"":0.94,""extracted_context"":{""appointment_type"":""video call"",""product"":""Wealth Management""},""escalation_needed"":false,""reasoning"":""Video consultation request for high-net-worth services.""}","{""query"":""I want to arrange a video call about the Wealth Management service.""}","{""category"":""schedule_agent"",""escalation"":false}"
"Can I schedule a time to review my investment portfolio?","{""query_type"":""schedule_agent"",""confidence_score"":0.95,""extracted_context"":{""appointment_type"":""portfolio review""},""escalation_needed"":false,""reasoning"":""Appointment request for an existing investment review.""}","{""query"":""Can I schedule a time to review my investment portfolio?""}","{""category"":""schedule_agent"",""escalation"":false}"
"Hello, how can I get help with my banking?","{""query_type"":""general_question"",""confidence_score"":0.88,""extracted_context"":{},""escalation_needed"":false,""reasoning"":""General greeting and broad help request with no specific intent.""}","{""query"":""Hello, how can I get help with my banking?""}","{""category"":""general_question"",""escalation"":false}"
"How do I set up the ToggleBank mobile app?","{""query_type"":""general_question"",""confidence_score"":0.92,""extracted_context"":{""topic"":""mobile app setup""},""escalation_needed"":false,""reasoning"":""How-to question about digital banking channel setup.""}","{""query"":""How do I set up the ToggleBank mobile app?""}","{""category"":""general_question"",""escalation"":false}"
"How do I switch my bank account to ToggleBank?","{""query_type"":""general_question"",""confidence_score"":0.93,""extracted_context"":{""topic"":""account switching""},""escalation_needed"":false,""reasoning"":""Process question about switching banks.""}","{""query"":""How do I switch my bank account to ToggleBank?""}","{""category"":""general_question"",""escalation"":false}"
"What should I do if I think my account has been compromised?","{""query_type"":""general_question"",""confidence_score"":0.9,""extracted_context"":{""topic"":""security""},""escalation_needed"":true,""reasoning"":""Security concern query that may require urgent attention.""}","{""query"":""What should I do if I think my account has been compromised?""}","{""category"":""general_question"",""escalation"":true}"
"How do I make a complaint?","{""query_type"":""general_question"",""confidence_score"":0.93,""extracted_context"":{""topic"":""complaints""},""escalation_needed"":false,""reasoning"":""Process question about the complaints procedure.""}","{""query"":""How do I make a complaint?""}","{""category"":""general_question"",""escalation"":false}"
"What is FDIC insurance and am I covered?","{""query_type"":""general_question"",""confidence_score"":0.91,""extracted_context"":{""topic"":""FDIC insurance""},""escalation_needed"":false,""reasoning"":""Regulatory information question about deposit protection.""}","{""query"":""What is FDIC insurance and am I covered?""}","{""category"":""general_question"",""escalation"":false}"
"How do I set up automatic bill pay?","{""query_type"":""general_question"",""confidence_score"":0.93,""extracted_context"":{""topic"":""bill pay setup""},""escalation_needed"":false,""reasoning"":""How-to question about a standard banking operation.""}","{""query"":""How do I set up automatic bill pay?""}","{""category"":""general_question"",""escalation"":false}"
"Can you explain how open banking works?","{""query_type"":""general_question"",""confidence_score"":0.9,""extracted_context"":{""topic"":""open banking""},""escalation_needed"":false,""reasoning"":""Educational question about open banking functionality.""}","{""query"":""Can you explain how open banking works?""}","{""category"":""general_question"",""escalation"":false}"
"How do I reset my online banking password?","{""query_type"":""general_question"",""confidence_score"":0.94,""extracted_context"":{""topic"":""password reset""},""escalation_needed"":false,""reasoning"":""How-to question about account access recovery.""}","{""query"":""How do I reset my online banking password?""}","{""category"":""general_question"",""escalation"":false}"
"What do I do if I've lost my debit card?","{""query_type"":""general_question"",""confidence_score"":0.92,""extracted_context"":{""topic"":""lost card""},""escalation_needed"":false,""reasoning"":""Process question about reporting and replacing a lost card.""}","{""query"":""What do I do if I've lost my debit card?""}","{""category"":""general_question"",""escalation"":false}"
"How do I cancel a recurring payment?","{""query_type"":""general_question"",""confidence_score"":0.94,""extracted_context"":{""topic"":""recurring payment cancellation""},""escalation_needed"":false,""reasoning"":""How-to question about managing recurring payments.""}","{""query"":""How do I cancel a recurring payment?""}","{""category"":""general_question"",""escalation"":false}"
"What happens to my account if I move abroad for an extended period?","{""query_type"":""general_question"",""confidence_score"":0.88,""extracted_context"":{""topic"":""travel""},""escalation_needed"":false,""reasoning"":""General inquiry about account status during international travel.""}","{""query"":""What happens to my account if I move abroad for an extended period?""}","{""category"":""general_question"",""escalation"":false}"
